summary,id,document
"harmful algal bloom hypoxia research amendment act 2003 - amends harmful algal bloom hypoxia research control act 1998 ( harmful algal act ) repeal president 's authority disestablish interagency task force ( thus retaining ) .requires task force : ( 1 ) work appropriate state , indian tribe , local government ensure assessment research plan fulfill requirement harmful algal act ; ( 2 ) complete submit specified congressional committee le every five year scientific assessment harmful algal bloom hypoxia . specifies amended assessment requirements.requires task force : ( 1 ) make specified scientific assessment freshwater algal bloom ; ( 2 ) develop submit specified congressional committee research plan providing comprehensive coordinated national research program develop prevention , control , mitigation method reduce impact harmful algal bloom coastal ecosystem , public health , economy . specifies research program requirements.requires secretary commerce , coordination task force appropriate state , indian tribe , local government , provide local regional scientific assessment hypoxia harmful algal bloom , requested state , indian tribe , local government . specifies assessment requirement . ",4250,"-- ( 1 ) later 24 month date enactment harmful algal bloom hypoxia research change act 2003 task force shall complete submit science house representative commerce , science , transportation senate scientific assessment current knowledge harmful algal bloom freshwater location great lake upper reach estuary , including research planing federal effort better understand freshwater harmful algal bloom task , studying science and developing science ."
authorizes secretary army award ranger tab certain individual assigned specified army unit performing active duty specified period republic vietnam 1960 1974. requires written application award .,4251,"december 26 , 1969 company e , 50th infantry ( lrp ) december 20 , 1967 february 1 , 1969 company fruary , 50th infantry ( lrp ) december 20 , 1967 february 1 , 1969 , 58th infantry ( lrp ) december 20 , 1967 february ( february ) , a company , a fruth , a fruary , fruth , a group of 20 , 75th , 75th , 75th , 75th century , or 75th century ."
"child 's act responsible employment 2007 care act 2007 - amends fair labor standard act 1938 ( flsa ) repeal certain exemption child labor prohibition agricultural employment . allows exemption : ( 1 ) agricultural employment individual 16 occurs outside school hour ; ( 2 ) individual employed parent person standing place parent farm owned operated parent person . raise 16 18 year old minimum age engaging hazardous agricultural employment . eliminates waiver hand-harvesting certain crop . increase civil criminal penalty child labor violation . directs secretary labor analyze data report congress work-related injury child related matter . requires employer report work-related serious injury illness , death , agricultural employee 18 year age . incorporates flsa child labor requirement certain federal standard protecting worker exposed pesticide . reconciles civil penalty violation standard affecting child worker imposed secretary flsa administrator environmental protection agency federal insecticide , fungicide , rodenticide act . ",4252,"213 ( c ) amended striking paragraph ( 1 ) ( 1 ) inserting following : pul ( c ) ( 1 ) provision section 12 relating child labor shall apply employee 16 year age employed agriculture , including agricultural occupation secretary labor find declares particularly hazardous section 3 ( l ) , --  Belgrade ( ) employee employed parent person who wanted to be able to take power , farm in order to be able to be able to take power ."
"environmental technology research integration coordination act - requires director office science technology policy take action necessary : ( 1 ) ensure coordinated , interagency promotion research , development , adoption environmental technology ; ( 2 ) develop priority federal environmental technology research , development , adoption effort . requires director : ( 1 ) ass budget estimate relevant federal agency consistency plan , review , priority annual basis ; ( 2 ) make assessment result available executive office president use preparation president 's budget ; ( 3 ) report annually congress progress federal effort advance research , development , adoption environmental technology ; ( 4 ) establish mechanism ensure participation non-federal entity . directs administrator environmental protection agency ( epa ) , acting epa office research development , use existing information network capability provide access data environmental technology developed , tested , verified program act appropriate source . authorizes administrator enter partnership agreement ( `` alliance '' ) state local government agency specified entity : ( 1 ) facilitate access information incorporated network ; ( 2 ) transfer entity information would enhance development adoption environmental technology . encourages alliance disseminate information , provide technical assistance , u.s. company opportunity efficient use material energy waste minimization , material conversion , recycling . authorizes administrator provide financial assistance alliance certain condition . directs president establish program evaluating approving federal government purchase environmental technology product . requires administrator study report congress effect current environmental regulation upon innovation environmental technology introduction new environmental product , including action could taken increase regulatory incentive industrial use new environmental technology . directs president study potential efficiently encouraging development use environmental technology tax incentive . ",4253,"-- carrying section , director office science technology policy shall -- ( 1 ) review current federally funded program , including federal budget outlay program , determine role development dissemination environmental technology ; ( 2 ) recommend specific responsibility recommend specific responsibility appropriate federal agency achieve goal achieve goal priority developed section ; ( 3 ) describe recommended the development of economic development , development program , development program agency ; ( 5 ) ; ( 4 ) develop ensuring change ( maximum extent ) , non-profit organization , non-profit , non-profit organization which allows the development of the United States government ."
"grant accessibility transparency enhancement act 2010 - requires president establish national commission earmark reform : ( 1 ) study law practice related replacing earmark full grant making process ; ( 2 ) develop plan transition congressional member-directed earmark grant making process . requires commission propose legislative regulatory change implement : ( 1 ) grant making application review process panel subject area expert review award grant funding merit-based system ; ( 2 ) specific governance structure grant function , including grant management , within federal government . requires director office management budget ( omb ) establish office grant making within omb : ( 1 ) direct coordinate development expert grant award panel specific recommendation commission ; ( 2 ) responsible maintaining grants.gov . prescribes requirement streamline role federal agency grant making process . requires federal grant , formula discretionary , grant making agency posted grants.gov . requires director ensure duplication effort dual system related online federal grant activity longer effect merging usaspending.gov grants.gov . amends congressional budget act 1974 make order chamber consider legislation accompanying report contains congressional earmark limited tax tariff benefit . ",4254,"-- office director shall -- ( ) consultation agency head , representative local state federal government , non-federal entity , direct development expert grant award ( referred section 2 ) specific recommendation ( referred to as '' high '' ) specific '' , '' agency '' , '' government '' agency '' , '' government '' , '' public agency '' , '' conformation '' , '' or '' force '' which means '' high '' ."
"juvenile justice improvement act 2008 - amends juvenile justice delinquency prevention act 1974 : ( 1 ) revise add definition act relating treatment juvenile held custody awaiting trial criminal offense ; ( 2 ) require state plan act separate juvenile adult prison population , eliminate use dangerous practice used holding juvenile custody , provide training prison staff technique effective behavior management juvenile offender ; ( 3 ) provide incentive grant state adopt program mental health treatment need juvenile custody placement juvenile least restrictive detention correctional setting ; ( 4 ) prohibit placement juvenile charged adult criminal offense secure detention correctional facility . ",4255,Novels
"home lead safety tax credit act 2016 bill allows owner eligible dwelling unit new tax credit 50 % lead hazard reduction activity cost unit taxable year . & quot ; eligible dwelling unit & quot ; unit located united state placed service 1978 resident preceding taxable year cumulative adjusted gross income le $ 110,000 . bill : ( 1 ) specifies type lead hazard reduction activity cost eligible credit , including risk assessment abatement cost ; ( 2 ) limit amount credit taxable year $ 3,000 specified abatement measure $ 1,000 interim lead control measure . ",4256,"-- subject paragraph ( 3 ) , amount credit allowed subsection ( ) eligible house taxable year shall exceed -- government ( ) $ 3,000 case lead hazard reduction activity cost including lead abatement measure described clause clause ( b ) , ( ii ) , ( iv ) , ( v ) sub-im control measure described clause ( ii ) , spec ( b ) , $ 1,000 case lead hazard ( c ) ."
"governmentwide mentor-protege program act 2001 - amends small business act direct administrator small business administration establish governmentwide mentor-protege program major federal contractor ( mentor firm ) assist eligible small business ( protege firm ) perform subcontractor supplier federal contract . requires mentor-protege agreement regarding assistance provided.provides incentive mentor firm enter agreement , including reimbursement progress advance payment made protege firm connection federal contract , well reimbursement mentoring assistance ( total reimbursement limit $ 1 million per protege firm ) . prohibits mentor firm requiring eligible small business enter agreement condition award contract subcontract.makes eligible program : ( 1 ) qualified hubzone small business ; ( 2 ) small business owned controlled woman , socially economically disadvantaged individual , service-disabled veteran . ",4257,"The term '' subcurge '' is often used to refer to a number of different types of business management , including organizational management , financial management , financial management , personnel management , marketing , business development , business development , business planning and development ( b ) engineering technical matter , including production , inventory control , quality assurance ; distributance ( c ) assistance designed develop capability to develop capability protegeal developmental programed subsection ( eractation ) ."
mohegan nation connecticut land claim settlement act 1994 - provides settlement land claim mohegan tribe state connecticut subdivision . ratifies agreement tribe town montville . authorizes secretary interior take hold certain land trust mohegan tribe initial reservation upon satisfaction certain environmental requirement . extends connecticut criminal jurisdiction mohegan reservation .,4258,"15-year period beginning date secretary publishes determination pursuant section 4 ( b ) , state agreement invalidated court competent jurisdiction , gaming compact described section 4 ( 1 ) agreement ( 1 ) agreement state connecticut mohegan tribe implemented in small court competent jurisdiction ( 1 ) transfer , waiver , release , relinquishment , commitment made mohegan tribe section section 1 ( ) state shall not change its own land ."
"rare earth critical material revitalization act 2011 - establishes department energy ( doe ) research , development , commercial application program assure long-term , secure , sustainable supply rare earth material satisfy national security , economic well-being , industrial production need united state . directs secretary energy : ( 1 ) support new significantly improved process technology ( compared currently use rare earth material industry ) , ( 2 ) encourage multidisciplinary collaboration opportunity student institution higher education , ( 3 ) submit implementation plan congress . amends energy policy act 2005 authorize secretary make loan guarantee commitment commercial application new significantly improved technology specified project . amends national material mineral policy , research development act 1980 : ( 1 ) instruct director office science technology policy coordinate federal material research development national science technology council ( instead , currently required , federal coordinating council science , engineering , technology , defunct ) ; ( 2 ) modify duty secretary commerce regarding critical need assessment ; ( 3 ) repeal specified reporting duty secretary defense interior . repeal national critical material act 1984 . ",4259,"-- plan shall include description -- ( ) research development activity carried program subsequent 2 year ; ( b ) expected contribution program creation method technology efficient sustainable provisione provision rare earth material domestic economy ; ( c ) criterion used evaluate application loan guarantee section 1706 energy policy act 2005 . ( ) project receiving loan guarantees support section status project ; ( e ) program promoting broadest possible participation academic action issues , industrial , contributor ; ( f action taken proposed reflect recommendation assessment group called subsection ) ."
excludes fund attributable matching contribution qualified entity ida emergency withdrawal . includes among eligible grantee low-income credit union community development financial institution . revise requirement withdrawal ida account purchase home . increase amount fund set aside economic literacy training administrative cost . includes federal poverty measure among alternative eligibility criterion . declares fund ida shall disregarded entirely purpose determining eligibility federal program based need .,4260,"section 404 ( 8 ) ( b ) ( ) asset independence act ( 42 u.s.c . 604 note ) amended -- ( 1 ) striking { 9.5 '' inserting { 15 '' ; ( 2 ) inserting first sentence following : fontsitive amount specified paragraph , 7.5 percent shall be used administrative function paragraph ( 1 ) , including program management , report management , reportment enrollment individual ."
"small business innovation research technology transfer inclusive outreach improvement act 2016 bill amends small business act empower small business administration ( sba ) coordinate participating federal agency effort increase outreach award small business innovation research ( sbir ) small business technology transfer ( sttr ) program small business concern owned controlled woman socially economically disadvantaged small business concern . federal agency required establish sbir sttr program shall enhance program extending outreach program small business concern , especially owned controlled woman socially economically disadvantaged small business concern . sba shall modify sttr policy directive enhance outreach effort . sbir/sttr reauthorization act 2011 amended require interagency sbir/sttr policy committee meet least twice year , discus outreach technical assistance activity increase participation underrepresented small business concern invite meeting representative minority business development agency well relevant stakeholder advance interest small business concern owned controlled woman socially economically disadvantaged small business concern . sba shall establish diversity stem workforce development pilot program federal agency participating sbir program sttr program may make $ 15,000 per fiscal year grant one eligible entity cost science , technology , engineering , mathematics internship . ",4261,"-- section -- ( 1 ) term { administrator '' mean administrator '' mean administrator small business administration ; ( 2 ) term { covered stem field '' mean student , recent graduate , institution higher education serving intern -- ( ) whose course study studied focused focused focused on stem field ; ( b ) receiving amount award sbirrence federal agency ; the term rather than the term '' mean small business area '' ."
limited congressional pension act 1995 - amends federal civil service law limit 12 year ( certain exception ) number year member congress may participate either civil service retirement system federal employee ' retirement system .,4262,"tang ( 5 ) purpose computation annuity -- { ( ) average pay shall determined pay member service performed member 's deemed separation date ; contaminatation ( b ) section 8339 ( h ) shall made using age determined paragraph ( 3 ) , and a member 's total service shall determined paragraph ( 3 ) ."
"21st century housing act - amends housing act 1948 authorize secretary housing urban development , carrying program federal housing administration , : ( 1 ) appoint fix compensation administration personnel ; ( 2 ) use premium-generated income information technology upgrade . amends national housing act : ( 1 ) extend maturity term insured mortgage ; ( 2 ) revise mortgage insurance eligibility criterion requirement premium charge ; ( 3 ) authorize waiver certain requirement new product initiative ; ( 4 ) increase maximum mortgage amount limit multifamily housing high-cost area ; ( 5 ) increase capital ratio mutual mortgage insurance fund . ",4263,1701c ( ) amended -- ( 1 ) striking contaminating housing urban development '' inserting following : specmium fee charged section 203 ( c ) national housing act ( 12 u.c. section 203 ( b ) national housing act ( c ) national housing act ( 12 u. 12 u.s.c. section 203 ( b ) national housing act ( 12 u. 12 section ) .
charitable giving partnership act - amends housing community development act 1974 authorize state use community development block grant provided nonentitlement area offset cost state charity tax credit .,4264,"'' ; ( c ) subparagraphs ( c ) ( c ) ( c ) ( ) place appears put in the following : psychic ) subparagraphs ( c ) remain amount made available use paragraph ( 8 ) '' ; ( 2 ) paragraph ( 5 ) , which also includes section 811 housing community development act 1992 ( public law 102-550 ; 106 ."
"arthritis prevention , control , cure act 2010 - ( sec . 2 ) amends public health service act authorize secretary health human service develop implement national arthritis action plan . authorizes secretary , directly competitive grant , conduct , support , promote coordination research , investigation , demonstration , training , study relating control , prevention , surveillance arthritis rheumatic disease . permit secretary , upon request grantee , provide training , technical assistance , supply , equipment , service detail officer employee department health human service ( hhs ) aid grantee carrying grant activity . requires secretary reduce amount payment grant amount equal cost detailing personnel fair market value supply , equipment , service provided secretary . authorizes secretary provide additional grant support encourage expansion research related prevention management arthritis center disease control prevention ( cdc ) . authorizes secretary coordinate carry national education outreach activity arthritis rheumatic disease , may include public awareness campaign , public service announcement , community partnership workshop . authorizes secretary : ( 1 ) emphasize prevention , early diagnosis , appropriate management arthritis opportunity effective patient self-management ; ( 2 ) give priority reaching high-risk underserved population . authorizes secretary award grant state indian tribe provide support comprehensive arthritis control prevention program enable state indian tribe provide public health surveillance , prevention , control activity related arthritis rheumatic disease . authorizes appropriation fy2012-fy2016 . ( sec . 3 ) authorizes secretary expand intensify program national institute health ( nih ) respect research related activity designed improve outcome quality life child arthritis rheumatic disease . ( sec . 4 ) authorizes secretary award institutional training grant institution support pediatric rheumatology training ensure adequate future supply pediatric rheumatologist . ",4265,"-- secretary may award grant subsection , such as a submits secretary application time , manner , containing agreement , assurance , information secretary may require , including an entity of arthritis control prevention plan ( ) developed advice stake public , private , non-profit sector expertise relating arthritis control , prevention , treatment increase quality life decrease level disability , specity arthritis , preventing controlling arthritis at reducing population quality ."
"department defense energy security act 2014 - amends national energy conservation policy act authorize agency enter energy saving performance contract reduce cost fuel supply , delivery , transport nonbuilding application . prohibits payment agency entity supply , deliver , transport fuel contract exceeding amount agency would paid entity without contract . authorizes assistant secretary defense research engineering : ( 1 ) carry research improve military vehicle technology increase fuel economy reduce fuel consumption military vehicle used combat ; ( 2 ) establish online , centralized repository department defense ( dod ) operational energy-related research development effort . directs secretary defense establish : ( 1 ) dod executive agent warrior power align advance effort measure manage development evaluation man-portable tactical power generation system power tactical communication equipment , weapon system , troop equipment ; ( 2 ) program foster secure reliable source energy military installation , including incorporation advanced energy metering , renewable energy , energy storage , redundant power system . establishes treasury department defense alternative fuel vehicle infrastructure fund support installing , operating , maintaining alternative fuel dispensing station use dod 's alternative fueled vehicle infrastructure necessary fuel vehicle . ",4266,"-- federal agency may enter energy saving performance contract title purpose purpose for making cost fuel supply , delivery , transport nonbuilding application , including secondary savings. -- later december 31 , 2015 , secretary defense , acting assistant secretary defense research engineering collaboration assistant secretary defense plan secretary military department , shall establish centralized repository operational energy-related research effort department defense , including respect inception , alternative vehicle use , non-conformation of the company ."
"emergency livestock assistance act 2002 - directs : ( 1 ) secretary agriculture make payment livestock producer emergency-designated county suffered loss 2001 2002 ; ( 2 ) producer elect payment one year . obligates specified amount american indian livestock program.amends food security act 1985 reduce direct counter-cyclical payment producer may receive crop year : ( 1 ) peanut , ( 2 ) covered commodity ( wheat , corn grain sorghum , barley , oat , upland cotton , rice , soybean , oilseed ) .increases total gain producer may receive marketing loan , loan deficiency payment , commodity certificate coupon crop year : ( 1 ) loan commodity ; ( 2 ) commodity . revise gain determination provision , including addition commodity certificate coupons.sets forth specified limitation single farming operation . ",4267,"-- total amount following gain payment person may receive crop year may receive $ 90,000 : LA ( ) ( ) gain realized producer repaying marketing assistance loan 1 loan commodity subtitle b title farm security investment act 2002 ( 7 u.s.c ) -- total amount following gain payment person may receive crop year may exceed $ 90,000 : uru ( $ 90,000 ) , and gained producer repaying marketing money , loan peutan , wool , moha , $ 90,000 : $ 90,000 ."
"new mexico forest health fire prevention 1998 - directs district 3 regional forester state new mexico commence statewide program restore protect forest resource located federal forest land within new mexico performance recovery project identified recovery area . requires : ( 1 ) initial project program thinning monument canyon research natural area located near jemez spring , new mexico , santa fe national forest ; ( 2 ) research scientist located area provide initial project standard guideline . directs secretary agriculture , fiscal year new mexico program , allocate amount forest health fire prevention fund ( established act ) region 3 forest service purpose conducting five-year recovery project identified recovery area . requires district 3 regional forester : ( 1 ) identify recovery area within allocated amount used conduct project ; ( 2 ) prioritize area purpose receiving allocated amount ; ( 3 ) select , accordance specified requirement , project carried within area . prohibits selection implementation project specified location , including unit national wilderness preservation system . credit fund : ( 1 ) authorized appropriated amount ; ( 2 ) unobligated amount , would otherwise deposited , road trail fund ; ( 3 ) federal share revenue generated recovery project undertaken pursuant program . authorizes appropriation . directs comptroller general conduct specified audit program end fourth full fiscal year following implementation date . ",4268,"-- later implementation date , district 3 regional forester shall commence statewide program restore protect resource located federal forest land within new mexico performance recovery project identified recovery area . -- fiscal year new mexico program , secretary shall allocate , the standard criterion established effect new mexico program , amount forest health prevention fund 3 forest service purpose purpose purpose purpose to keep recovery project identified recovery area ( subsection ) ."
skilled workforce enhancement act 2001 - amends internal revenue code provide small employer highly skilled trade training credit .,4269,"-- purpose section 38 , case small business employer , highly skilled trade training credit determined section taxable year $ 15,000 employee qualified training year ending within taxable year ( whether employee employee taxpayer close taxable year ) ; -- subsection ( b ) section 38 code amended striking  Solomon plus '' end paragraph ( 12 ) , striking period end paragraph ( 13 ) inserted section that would be able to add a small part of trade ."
"surface owner protection act - amends mineral leasing act require operator producing oil gas ( including coalbed methane ) federal lease : ( 1 ) replace water supply water user obtains part underground surface source affected contamination , diminution , interruption proximately resulting drilling operation ; ( 2 ) comply federal state law governing discharge water produced lease . prohibits secretary interior authorizing exploration drilling operation land respect title oil gas resource held united state title surface estate , unless operator filed document secretary , signed operator surface owner , written surface use agreement consummated meeting certain criterion . cite condition secretary may authorize operator conduct exploration drilling operation absence agreement . requires secretary comply specified surface owner notification requirement . set forth reclamation bond requirement . ",4270,"-- Secretary-General may authorize operator conduct exploration drilling operation land covered section surface estate owner , -- ( 1 ) secretary make determination , writing , operator made good faith attempt conclude agreement , including referral matter arbitration pursuant section 202 ( c ) ( 2 ) , agreement concluded within 90 day referral arbitration ; ( 2 ) operator submits plan operation cover section specified section 202 ( b ) ."
"child 's television violence protection act 1993 - requires federal communication commission ( fcc ) prescribe standard requiring television broadcast licensee cable operator , including cable programmer , require video audio warning regard programming may contain violence unsafe gun practice , may adversely affect mental physical health child , may , event portrayed programming occur real life , warrant imposition criminal penalty . exempts programming broadcast 11:00 p.m. 6:00 a.m. authorizes fcc exempt , public interest requires , certain video programming , including news broadcast , sporting event , educational programming , documentary . directs fcc consider , review application renewal television broadcast license , whether licensee complied act . ",4271,"-- federal communication commission shall , within 30 day date enactment section , initiate rulemaking proceeding from prescribe standard broadcast licensee , cable operator providing cable service franchise granted franchising authority , requiring television broadcast licensee cable operator , including cable programmer , connection broadcasting video programming may contain violence , unsafe gun practice , require video audio warning time broadcast programming may contain violence , unsafe gun practice ."
"chemical security act 1999 - bar public disclosure off-site consequence analysis submission clean air act period one year act 's enactment . defines `` off-site consequence analysis submission '' portion risk management plan submitted administrator environmental protection agency stationary source certain hazardous substance . permit disclosure information official use . prescribes penalty violation prohibition . directs administrator , june 21 , 1999 , make information risk management plan , including information off-site consequence analysis submission , publicly available form excludes information concerning identity location covered stationary source . requires owner operator source convene meeting community representative , employee contractor working source , local emergency planning committee emergency responder discus measure necessary prevent , protect source , attack terrorist criminal . provides certification federal bureau investigation owner operator meeting held . directs attorney general review report congress vulnerability covered stationary source criminal terrorist activity , current industry practice regarding site security , security transportation extremely hazardous substance , act 's effectiveness . provides biennial update report recommendation reducing vulnerability inherently safer practice site security need additional legislation . requires comptroller general report congress health environmental effect public disclosure information . requires , part report , examination reduction toxic chemical release associated reporting requirement superfund amendment reauthorization act 1986. authorizes appropriation . ",4272,"-- notwithstanding provision federal , state , local law provides freedom information public disclosureal information , order provide consideration effect required clause ( iiii ) section 112 ( r ) ( 7 ) ( b ) clean air act consideration report section 4 act , off-site consequence analysis submission shall disclosed , made available , public person administrator , chemical safety hazard investigation investigation investigation investigation investigation investigation , state board , state , local agency referred clause , which allows to be used ( ii ) ."
"table content : title : animal welfare title ii : transportation safe air travel animal act - title : animal welfare - amends animal welfare act define `` transport '' respect air carrier transport animal . requires airline report : ( 1 ) secretary agriculture advance flight carrying live animal ; ( 2 ) secretary agriculture secretary transportation concerning injury , loss , death , mistreatment carried animal . requires secretary transportation : ( 1 ) make information available public ; ( 2 ) forward animal-injury consumer complaint secretary agriculture . requires secretary agriculture include animal-injury information annual report animal transportation . title ii : transportation - amends federal law require airline include contract carriage policy procedure animal transportation safety . amends federal law provide civil penalty compensation animal loss , injury , death air transport . directs secretary transportation provide animal safety cargo hold improvement . ",4273,"-- airline carrier cause , otherwise involved associated , incident involving loss , injury , death mishandling animal air transport shall submit secretary agriculture secretary transportation provides complete description 2155 ) amended first sentence -- ( 1 ) paragraph ( 4 ) , striking tech '' end ; ( 2 ) paragraph ( 5 ) , striking period end inserting contamination ( death loss ) ; '' ; ( 3 ) adding end following the event , civil transport issue , which may be used in order ."
"secret evidence lawful alien repeal act 2001 - amends immigration nationality act require attorney general provide advance notice alien lawful permanent resident otherwise united state unexpired visa presiding officer immigration proceeding classified information intended used.limits information 's use : ( 1 ) terrorist activity deportation ; ( 2 ) opposition alien 's admission relief removal upon certification information could developed open source agency declassification request made.provides : ( 1 ) federal district court review classified material upon attorney general alien request ; ( 2 ) court issue order indicating unclassified summary material may used immigration proceeding . applies provision classified information procedure act immigration proceeding district court review manner criminal proceeding subject act . amends act entitle alien , subject classified information provision act , subject arrest detention removal deportation : ( 1 ) non-federally provided counsel ; ( 2 ) examine evidence , present evidence , question witness ; ( 3 ) complete record proceeding kept ; ( 4 ) judicial review . exempts alien lawful permanent resident unexpired visa related removal provision . ( provision provide limited hearing use nondisclosed information . ) provides transitional application information access provision alien . ",4274,"-- 30 day effective date act , attorney general shall , respect alien lawfully admitted permanent residence otherwise present united state unexpired Visa detained whose liberty otherwise restricted attorney general , basis whole part information submitted government excitation term custody , case may ) based evidence that alien 's response ( record 2 ) bonded bond ( redetermination bonding information ) , which would be used to make it possible ."
"requires secretary treasury enter agreement free file alliance provide forms-based software service individual taxpayer electronically prepare file federal income tax return internal revenue service ( irs ) website , free charge , taxable year beginning 2007. requires free file alliance meet certain standard promulgated federal government business responsibility commerciality product service . prohibits secretary implementing return-free tax system taxable year beginning 2007 , unless authorized act congress . ",4275,"-- providing development operation program , secretary treasury -- ( 1 ) shall enter agreement free file alliance accordance subsection ( ) ; ( 2 ) shall develop deploy electronic tax preparation filing product similar purpose ; ( 1 ) shall ensure set forth subsection implemented consistent term , condition , requirement agreement entered behalf united state commissioner internal revenue october 30 , 2002 , subsequently amended , including the development company free file program paid market , offered for public product service ."
"international child support recovery improvement act 2012 - amends part ( child support establishment paternity ) title iv social security act ( ssa ) direct secretary health human service ( hhs ) use authority otherwise provided law ensure u.s. compliance multilateral child support convention united state party . authorizes access federal parent locator service ( fpls ) entity designated central authority child support enforcement foreign reciprocating country foreign treaty country ( 2007 family maintenance convention force ) foreign reciprocating country notified state residence individual sought support enforcement . give state option require individual applying service relating establishment paternity child support obligation reside foreign reciprocating country foreign treaty country apply service respect child central authority child support enforcement foreign country . allows state accept reject application individual residing foreign country foreign reciprocating country foreign treaty country . directs secretary hhs designate : ( 1 ) nonproprietary interoperable data exchange standard category information required reported ssa title iv part , ( 2 ) data exchange standard govern reporting data . increase 24 48 month length time information entered data base maintained national directory new hire shall remain deleted . revise authority secretary hhs provide access data component fpls information reported employer certain research purpose . limit research undertaken state federal agency purpose likely contribute achieving purpose ssa title iv part ( temporary assistance needy family ) ( tanf ) ssa title iv part d. authorizes secretary provide access also evaluation statistical analysis ass effectiveness federal program achieving positive labor market outcome ( including grant contract ) specified federal department entity . revers current prohibition personal identifier research allow certain requirement met . ",4276,"In the United States , there are 652 people who want to use the second subsection ( added section 7306 deficit reduction act 2005 ) subsection ( ) ; ( b ) adding end following : jar ( n ) secretary shall use authority otherwise provided law united state multilateral support convention unit established information -- subject subparagraph ( b ) paragraph ) , which may provide access data federal system parent locator service which includes information ."
"national oceanic atmospheric administration oceanography amendment act 2003 - amends federal law establish permanent program ( previously conducted fy 1992 1993 ) coastal ocean program augment integrate existing research capability national oceanic atmospheric administration ( administration ) research capabilities.establishes administration great lake environmental research laboratory ( great lake lab ) , pacific marine environmental laboratory , atlantic oceanographic meteorological laboratory . authorizes great lake lab support , partnership university michigan , cooperative institute limnology ecosystem research.establishes national undersea research program administration requires secretary commerce appoint director.establishes ocean exploration program administration . authorizes secretary ( conjunction specified entity ) : ( 1 ) conduct interdisciplinary exploration voyage activity survey , inventory , monitor ass little known area marine environment ; ( 2 ) promote development oceanographic research ; ( 3 ) conduct public education outreach activity improve public understanding ocean science , resource , process ; ( 4 ) accept donation purposes.specifies requirement secretary must meet designating regional coastal observation technology system.authorizes secretary coordinate designate unit coastal observation technology system collect data necessary carry mission administration . requires secretary use data develop forecast model support coastal fishery management , safe efficient marine navigation , weather climate prediction , appropriate activity . ",4277,"research shall conducted program improve prediction trend great lake , estuarine , coastal ocean resource , improve conservation management '' ; ( 2 ) striking subsection ( ) , ( e ) , ( f ) -- purpose program increase scientific knowledge --  Belgrade ( 1 ) conducting undersea research related administration 's coastal ocean management mission ; tang ( 2 ) maintaining open asset expertise , developing technology necessary under management , research -- research , education program shall changed using opening opening information , economic process , economic revance , research , research , research , research , research , research , technology and economics ."
"infant protection baby switching prevention act 2011 - amends title xviii ( medicare ) social security act require certain hospital reimbursed medicare , also provide neonatal infant care , effect security procedure reduce likelihood infant patient abduction baby switching , including procedure identifying infant patient hospital manner ensures evident infant missing . establishes civil penalty failure security procedure effect . amends federal criminal code prohibit establish criminal penalty baby switching hospital . ",4278,"1395cc ( 1 ) amended -- ( 1 ) subparagraph ( v ) , striking  Belgrade '' end ; 2 ) subparagraph ( w ) added section 3005 ( 1 ) ( c ) public law 111-148 , moving margin 2 em left striking period end inserting comma ( 3 ) subparagraph ( 3 ) subparagraph ( w ) added section 6406 ( bparation ) , moving at the end of the hospital ."
"cargo theft prevention act - directs attorney general issue regulation : ( 1 ) permit reporting cargo theft attorney general carrier , facility , cargo owner promptly discovery , include information shipment 's origin destination , commodity stolen , time location theft ; ( 2 ) create database contain report integrate non-criminal justice intelligence data ; ( 3 ) prescribe procedure database accessby government agency privacy protection ; ( 4 ) share result analysis appropriate agency . requires federal agency significant regulatory law enforcement responsibility cargo theft , designated attorney general , modify database ensure collection retrievability data relating crime terrorism related activity affecting cargo transportation . directs attorney general : ( 1 ) establish outreach program work state local law enforcement official harmonize reporting data cargo theft ; ( 2 ) disseminate cargo theft information appropriate law enforcement official . limit disclosure report data freedom information act . expands scope prohibition : ( 1 ) interstate foreign shipment carrier include trailer air cargo container ; ( 2 ) transportation sale stolen vehicle include vessel . ",4279,"-- attorney general , advisory committee established section 70112 title 46 , united state code , appropriate federal state agency , shall establish outreach program -- ( 1 ) work state law enforcement official harmonize reporting data cargo theft among state , locality united state government 's report ; 2 ) disseminate cargo law enforcement official law enforcement official law enforcement official law enforcement ."
"fishery conservation transition act - directs secretary commerce , certain fishery fishery management plan effect contains complete prohibition retention stock subject overfishing within fishery entire fishing season , determine whether prohibition sufficient prevent end overfishing stock , stock overfished . set forth provision specified remedial action taken secretary prohibition contained plan insufficient prevent end overfishing stock applies . establishes economic assistance program assist recreational commercial fishery participant , fishing industry , fishing community significantly affected prohibition retention stock end prevent overfishing rebuild overfished stock . limit federal share assistance provided program 75 % requires provision state matching fund . provides criterion determining existence overfishing situation requiring emergency action . requires consideration specified fishery study management measure review fishery management plan , plan amendment , regulation relating rebuilding overfished fishery . requires secretary ass current management measure stock multispecies fishery . ",4280,"1854 ( e ) ) amended -- ( 1 ) inserting uru ( ) '' tang secretary '' ; ( 2 ) redesignating subparagraphs ( ) ( b ) clause ( ii ) clause ( ii ) ; ( 3 ) adding end following : spec management local analysis , regional national economic impact community industry directly indirectly related fish ; ii ( c ) ; also known as '' ) '' ( ii '' ) management of the term '' ( '' ) ."
